0.16717,0.46092,0.43864,0.29553,0.86693,0.65369,0.68384,0.8378,0.87255,0.1565,0.95468,0.84637,0.70508,0.28327,0.99933,0.31092,0.7229,0.13097,0.73707,0.56784,0.8648,0.19325,0.20449,0.86166,0.8492,0.99537,0.49293,0.96426,0.17148,0.27448,0.70964,0.4265,0.91893,0.71046,0.55024,0.10421,0.73409,0.9257,0.52235,0.30096,0.16295,0.5973,0.56264,0.1494,0.19802,0.59183,0.64859,0.51568,0.62752,0.42625,0.0998,0.63115,0.12565,0.98221,0.65434,0.77989,0.98611,0.82407,0.21832,0.13425,0.17611,0.90708,0.7649,0.10016,0.037366,0.20251,0.86326,0.85592,0.97251,0.43592,0.5521,0.97945,0.20821,0.31418,0.38513,0.72626,0.60376,0.052182,0.52963,0.524,0.75053,0.82063,0.22288,0.10908,0.75087,0.9388,0.99945,0.3604,0.91345,0.48176,0.01569,0.96349,0.93941,0.091217,0.91863,0.61897,0.099138,0.22512,0.77191,0.90046,0.59073,0.56991,0.016366,0.85054,0.11039,0.0094505,0.7379,0.48177,0.25913,0.055756,0.82141,0.59013,0.561,0.080891,0.46004,0.23761,0.85936,0.51207,0.082893,0.90452
0.10622,0.77016,0.8335,0.33294,0.086235,0.95694,0.78374,0.73907,0.9335,0.56206,0.4306,0.506,0.55856,0.13378,0.35541,0.22843,0.92586,0.83373,0.69671,0.29896,0.058109,0.83275,0.67811,0.032633,0.39043,0.64975,0.22165,0.67115,0.79536,0.86752,0.94433,0.076239,0.45627,0.97025,0.18052,0.79258,0.40643,0.89908,0.49043,0.38388,0.92108,0.65918,0.63384,0.43468,0.15561,0.37618,0.47465,0.27199,0.53464,0.098168,0.1666,0.86455,0.64558,0.19383,0.060096,0.70834,0.68978,0.87189,0.11913,0.85309,0.86092,0.49288,0.99646,0.793,0.66336,0.64376,0.79796,0.64269,0.286,0.39963,0.86275,0.54277,0.019761,0.087855,0.64686,0.71325,0.3161,0.015051,0.75464,0.04589,0.43443,0.22711,0.39561,0.63457,0.98132,0.8107,0.60514,0.91381,0.60547,0.38259,0.75309,0.84487,0.66808,0.6675,0.28348,0.40979,0.71515,0.38675,0.79256,0.86815,0.57318,0.57469,0.12918,0.33641,0.42824,0.29295,0.8794,0.32848,0.94714,0.43105,0.29411,0.66779,0.45904,0.18635,0.67417,0.36367,0.91448,0.52449,0.21393,0.35242
0.37241,0.32247,0.76885,0.46707,0.36644,0.93573,0.53414,0.95417,0.66846,0.6948,0.96156,0.27888,0.75663,0.68528,0.047078,0.652,0.49264,0.80047,0.77699,0.25611,0.45775,0.72664,0.052486,0.33196,0.73838,0.70395,0.93927,0.29917,0.49267,0.55936,0.17412,0.29059,0.4425,0.99843,0.67849,0.78273,0.60418,0.54483,0.088679,0.65075,0.22222,0.58001,0.54161,0.059039,0.061378,0.85065,0.93291,0.23158,0.38544,0.30322,0.10209,0.020992,0.43732,0.82874,0.94051,0.59094,0.97014,0.30107,0.043137,0.93169,0.65595,0.20714,0.26502,0.46843,0.50725,8.9016e-05,0.0063764,0.27163,0.59902,0.21789,0.0049393,0.91239,0.60161,0.40879,0.58567,0.50376,0.43335,0.19636,0.50355,0.10131,0.40066,0.10694,0.22452,0.080846,0.72767,0.93039,0.2442,0.28832,0.50222,0.32689,0.50496,0.75311,0.4812,0.73131,0.058626,0.25843,0.72164,0.41869,0.58707,0.0563,0.50767,0.016103,0.59317,0.09833,0.71899,0.66648,0.77249,0.80308,0.84713,0.19074,0.3901,0.45026,0.66507,0.76001,0.57406,0.68809,0.0076076,0.46905,0.52644,0.15946
0.19812,0.78474,0.16725,0.6482,0.3692,0.45789,0.88536,0.031923,0.20678,0.42646,0.76241,0.74662,0.99548,0.90945,0.21366,0.06616,0.65488,0.91788,0.5019,0.88656,0.72221,0.52975,0.80117,0.74875,0.97644,0.9323,0.48231,0.53113,0.35462,0.46463,0.2446,0.56134,0.45419,0.98745,0.055688,0.5324,0.64111,0.90112,0.25085,0.81737,0.083609,0.90995,0.31499,0.38103,0.66107,0.22574,0.096444,0.89953,0.87345,0.78012,0.14625,0.07682,0.61261,0.4938,0.092531,0.37699,0.095966,0.23601,0.16556,0.56418,0.85654,0.025819,0.79207,0.68734,0.4858,0.51318,0.9199,0.10675,0.85221,0.88163,0.12508,0.32416,0.60737,0.28232,0.76633,0.89277,0.84278,0.52771,0.90704,0.46894,0.37294,0.66278,0.27002,0.41123,0.85732,0.44696,0.4382,0.165,0.7366,0.10304,0.72211,0.70305,0.28616,0.30082,0.82099,0.41675,0.78247,0.93579,0.079192,0.64006,0.14555,0.93483,0.72179,0.62812,0.76762,0.15509,0.035833,0.14347,0.84237,0.32778,0.95108,0.79194,0.43411,0.90961,0.84283,0.03902,0.24618,0.95854,0.6667,0.87188
0.48969,0.47136,0.86198,0.025228,0.68503,0.24048,0.899,0.35687,0.65385,0.83627,0.0073487,0.23693,0.96243,0.61087,0.39784,0.27543,0.89012,0.1373,0.4255,0.4468,0.339,0.82908,0.67857,0.64437,0.5233,0.68765,0.54,0.0014632,0.77506,0.4303,0.64093,0.63333,0.94528,0.15009,0.034057,0.25335,0.12747,0.051827,0.44756,0.76627,0.073702,0.63601,0.15933,0.72237,0.018603,0.79696,0.59911,0.9087,0.30035,0.53696,0.67156,0.37671,0.73748,0.59078,0.33398,0.39383,0.89809,0.83158,0.51111,0.39882,0.27094,0.17021,0.13461,0.68308,0.8617,0.56983,0.017962,0.060513,0.24478,0.94207,0.77507,0.29052,0.46885,0.63059,0.17463,0.77939,0.62613,0.14767,0.12361,0.71065,0.44325,0.95458,0.41844,0.71263,0.99184,0.83389,0.73509,0.45586,0.11212,0.37041,0.7611,0.24662,0.59516,0.338,0.17952,0.38206,0.94205,0.10555,0.1929,0.88926,0.29095,0.61478,0.037025,0.40042,0.92719,0.22558,0.55432,0.078623,0.77716,0.93766,0.83525,0.4558,0.030703,0.64462,0.075822,0.68873,0.60973,0.8561,0.459,0.80371
0.33949,0.035763,0.98987,0.84221,0.59794,0.7639,0.62594,0.66265,0.072052,0.73139,0.68004,0.95735,0.53507,0.89998,0.33367,0.28182,0.53853,0.50473,0.61124,0.81599,0.40122,0.51187,0.94601,0.16924,0.42992,0.56835,0.22106,0.88379,0.2368,0.77399,0.80861,0.93078,0.21912,0.95848,0.28652,0.070955,0.49619,0.8086,0.63796,0.37418,0.76955,0.52556,0.15262,0.095119,0.2911,0.99688,0.23356,0.60364,0.40003,0.76907,0.63985,0.14919,0.30328,0.044891,0.65105,0.42831,0.058443,0.43775,0.86727,0.4416,0.89595,0.30234,0.035536,0.42144,0.96551,0.0070367,0.029416,0.62188,0.72717,0.94895,0.020386,0.87897,0.59631,0.21976,0.50311,0.49486,0.27255,0.073134,0.85223,0.60135,0.38031,0.81456,0.99774,0.10042,0.75946,0.98778,0.55799,0.24282,0.88449,0.37744,0.26895,0.039941,0.33641,0.73432,0.034931,0.096334,0.047568,0.53129,0.77541,0.34772,0.50114,0.66857,0.17617,0.92805,0.75695,0.87762,0.58817,0.44541,0.47376,0.84737,0.89022,0.89447,0.44241,0.51745,0.25985,0.26082,0.98451,0.30553,0.21546,0.73415
0.95163,0.17587,0.51442,0.55903,0.78936,0.75933,0.13787,0.2815,0.40673,0.36003,0.70595,0.62026,0.96387,0.19343,0.2296,0.88007,0.28221,0.40496,0.85577,0.098337,0.52698,0.55196,0.091558,0.95221,0.20716,0.38085,0.095945,0.40438,0.84483,0.65392,0.85337,0.97777,0.8824,0.53046,0.07739,0.6258,0.31047,0.3349,0.70945,0.18986,0.81768,0.25962,0.13695,0.66719,0.97382,0.28131,0.032328,0.36524,0.51772,0.63894,0.37244,0.034097,0.042968,0.56446,0.50391,0.42303,0.12332,0.50709,0.76626,0.70168,0.20879,0.96144,0.45395,0.65934,0.75969,0.89247,0.71145,0.69907,0.40079,0.10644,0.14263,0.77914,0.72346,0.65425,0.38267,0.76151,0.51453,0.55484,0.17505,0.20492,0.072712,0.62325,0.91103,0.80995,0.14604,0.36964,0.43834,0.0019221,0.52955,0.4818,0.19362,0.46211,0.95955,0.98546,0.77133,0.13128,0.80035,0.62119,0.35339,0.66672,0.14187,0.42177,0.23244,0.88061,0.3325,0.60573,0.24619,0.46551,0.85117,0.25698,0.93259,0.072557,0.46707,0.7016,0.68756,0.85659,0.97931,0.72032,0.22028,0.49217
0.92033,0.72176,0.88428,0.8541,0.36765,0.74065,0.2178,0.23038,0.66693,0.45421,0.64513,0.60026,0.11563,0.75442,0.93612,0.44433,0.97596,0.17357,0.6708,0.85959,0.89424,0.21328,0.90844,0.54327,0.3234,0.63458,0.060165,0.30121,0.81653,0.65773,0.39812,0.093597,0.019875,0.074087,0.90057,0.024681,0.57857,0.22868,0.99262,0.6465,0.74043,0.051171,0.7098,0.2964,0.76464,0.71038,0.57986,0.59859,0.061825,0.89315,0.16287,0.78225,0.83551,0.63354,0.53093,0.21892,0.63073,0.18547,0.13495,0.26004,0.96417,0.78366,0.56298,0.63343,0.24668,0.83319,0.53841,0.27494,0.3106,0.057975,0.32041,0.39441,0.40811,0.19347,0.9772,0.66704,0.8884,0.98128,0.76417,0.61879,0.44028,0.32827,0.55043,0.63781,0.32631,0.17077,0.60354,0.61534,0.0054939,0.79562,0.064149,0.11737,0.44208,0.69877,0.54053,0.6099,0.46679,0.28034,0.83895,0.45446,0.40638,0.70277,0.71501,0.61908,0.88056,0.64681,0.39839,0.73668,0.92918,0.37721,0.12936,0.63544,0.010384,0.045074,0.4325,0.54611,0.61919,0.85462,0.89009,0.40184
0.052677,0.47349,0.58803,0.34788,0.20603,0.74369,0.18214,0.71113,0.93373,0.38639,0.55231,0.1726,0.051448,0.34626,0.68319,0.75591,0.036426,0.57518,0.52359,0.027629,0.77836,0.58782,0.50995,0.25141,0.11087,0.36323,0.81951,0.95058,0.84623,0.16102,0.11549,0.66173,0.34176,0.31182,0.84661,0.062042,0.94361,0.8224,0.93219,0.0036053,0.75825,0.73195,0.46486,0.59856,0.24368,0.66464,0.8422,0.66849,0.23137,0.06069,0.38952,0.32725,0.36931,0.4981,0.37912,0.49676,0.3701,0.1515,0.064921,0.028529,0.41436,0.67326,0.23088,0.52515,0.67627,0.77517,0.52459,0.42197,0.6538,0.16372,0.90475,0.88233,0.59761,0.0946,0.93608,0.97811,0.1743,0.16286,0.45933,0.69915,0.60653,0.27737,0.59634,0.89807,0.028786,0.82317,0.181,0.66123,0.16287,0.69139,0.42537,0.16162,0.962,0.089932,0.33154,0.65619,0.27914,0.19776,0.13389,0.44688,0.5931,0.4707,0.77059,0.89394,0.52561,0.069183,0.80678,0.69904,0.024244,0.73351,0.34829,0.80862,0.59355,0.89025,0.32373,0.4605,0.94832,0.30769,0.30155,0.8626
0.73786,0.15272,0.15475,0.44603,0.086667,0.10592,0.04182,0.62457,0.81095,0.77555,0.21811,0.090347,0.30435,0.41863,0.96211,0.6033,0.32624,0.60622,0.29882,0.89916,0.069368,0.14276,0.6149,0.57857,0.37521,0.40762,0.77148,0.46065,0.37019,0.43238,0.080281,0.60277,0.76603,0.89517,0.3957,0.12961,0.42694,0.34823,0.092229,0.28289,0.96119,0.16429,0.11327,0.15185,0.68212,0.41484,0.5569,0.89456,0.11849,0.17577,0.79998,0.81748,0.66134,0.059624,0.76891,0.03987,0.31957,0.90681,0.67244,0.94797,0.22957,0.84072,0.14476,0.19128,0.75931,0.78814,0.50224,0.36582,0.39183,0.52747,0.61416,0.42567,0.42571,0.91836,0.89274,0.11707,0.82007,0.1566,0.60606,0.31483,0.30478,0.43438,0.079145,0.62182,0.69455,0.58706,0.80879,0.66034,0.26233,0.84979,0.70215,0.41976,0.67638,0.47074,0.57822,0.841,0.044721,0.40839,0.69815,0.017031,0.80938,0.40889,0.58938,0.20905,0.26734,0.21855,0.30184,0.53309,0.72909,0.78222,0.71361,0.3211,0.30163,0.67262,0.046072,0.15267,0.37376,0.1568,0.25006,0.18084
0.26912,0.34112,0.19986,0.054239,0.77193,0.68156,0.10694,0.59061,0.48455,0.73427,0.77237,0.25526,0.58019,0.15572,0.43797,0.78327,0.97301,0.21445,0.70397,0.89994,0.27878,0.052224,0.31607,0.91548,0.3299,0.3687,0.1957,0.28765,0.38323,0.50509,0.36047,0.47382,0.3428,0.83477,0.16922,0.45061,0.033128,0.16547,0.95354,0.6386,0.46642,0.2804,0.70088,0.43638,0.13785,0.49827,0.83988,0.087336,0.09878,0.41633,0.39979,0.17362,0.89572,0.51516,0.28251,0.56482,0.79569,0.99275,0.48221,0.99617,0.81837,0.42085,0.6771,0.51191,0.58619,0.37363,0.065672,0.082159,0.11934,0.069748,0.015898,0.46638,0.12184,0.55824,0.44353,0.86932,0.18119,0.16367,0.36404,0.80479,0.40664,0.3503,0.57664,0.41461,0.95876,0.96161,0.81906,0.68048,0.03887,0.51228,0.97732,0.66612,0.70608,0.63536,0.85451,0.49982,0.78755,0.3626,0.19034,0.86142,0.4706,0.98864,0.87294,0.2583,0.16822,0.77999,0.48963,0.20632,0.46632,0.011637,0.62515,0.53607,0.82593,0.16487,0.31035,0.25579,0.22757,0.077107,0.89662,0.92557
0.42284,0.60739,0.40695,0.17711,0.20567,0.46326,0.61644,0.66044,0.75675,0.43028,0.22803,0.85857,0.53096,0.819,0.94034,0.11393,0.36503,0.51993,0.38161,0.52411,0.37937,0.68331,0.077487,0.8956,0.34211,0.4684,0.89512,0.084627,0.86133,0.37533,0.82891,0.35626,0.61881,0.0023488,0.43045,0.67234,0.92943,0.028134,0.1628,0.59207,0.787,0.25943,0.17999,0.012682,0.62981,0.94912,0.20495,0.53901,0.89028,0.73979,0.75512,0.67612,0.2741,0.053195,0.64927,0.049143,0.3017,0.39008,0.49542,0.77948,0.36044,0.70374,0.35407,0.74833,0.82244,0.15231,0.23004,0.06977,0.97854,0.010146,0.31139,0.42493,0.34995,0.41764,0.75153,0.56786,0.097264,0.07849,0.40195,0.17802,0.10101,0.87776,0.89817,0.64756,0.72905,0.48913,0.48724,0.85065,0.68206,0.85503,0.55158,0.97315,0.95769,0.52527,0.64238,0.3072,0.89912,0.1619,0.39681,0.93782,0.67412,0.48525,0.45399,0.0041249,0.045011,0.62908,0.78129,0.15697,0.59119,0.22171,0.83362,0.86608,0.91592,0.50256,0.42662,0.39165,0.56818,0.74809,0.11973,0.82204
0.54787,0.19175,0.74871,0.66281,0.38827,0.21216,0.93966,0.047555,0.41705,0.69375,0.37086,0.91107,0.90121,0.62492,0.0058343,0.97856,0.30915,0.98919,0.56768,0.1202,0.86467,0.60856,0.85061,0.48251,0.81712,0.50341,0.6843,0.58218,0.46391,0.48037,0.21461,0.47558,0.45302,0.64021,0.41622,0.85611,0.92498,0.95537,0.97046,0.32529,0.42257,0.5471,0.80367,0.22902,0.85701,0.95318,0.62125,0.42845,0.033389,0.89295,0.29521,0.8756,0.9979,0.84363,0.92218,0.87228,0.60746,0.82681,0.31348,0.9894,0.50152,0.48129,0.51047,0.41983,0.92684,0.35226,0.11704,0.12089,0.51825,0.09168,0.19277,0.45521,0.54675,0.11045,0.9094,0.12015,0.031315,0.7184,0.73007,0.24131,0.47688,0.0061545,0.46331,0.48927,0.73675,0.25352,0.75505,0.037314,0.028196,0.46544,0.043807,0.27965,0.93988,0.14134,0.4201,0.16976,0.77568,0.89353,0.33895,0.47877,0.75718,0.11726,0.98393,0.090453,0.17077,0.070616,0.44998,0.40224,0.9845,0.067072,0.2205,0.53422,0.26735,0.53182,0.61557,0.96461,0.56008,0.53421,0.6652,0.68658
0.94274,0.73843,0.82558,0.33083,0.55178,0.098519,0.35446,0.34878,0.97179,0.94521,0.89093,0.69963,0.54055,0.73856,0.61031,0.8486,0.12091,0.48992,0.88786,0.17779,0.41996,0.21966,0.14453,0.44274,0.53169,0.91054,0.65685,0.15307,0.57055,0.34242,0.79104,0.67102,0.010163,0.80318,0.72876,0.49845,0.35831,0.68029,0.59701,0.98895,0.94373,0.54127,0.51396,0.26368,0.8998,0.73292,0.17402,0.61715,0.83903,0.025853,0.64001,0.75716,0.83435,0.59467,0.33067,0.86002,0.46197,0.95406,0.3235,0.48755,0.74767,0.82058,0.69471,0.73748,0.63757,0.6451,0.98977,0.67785,0.50777,0.60744,0.27547,0.69542,0.1271,0.55274,0.37332,0.97033,0.010176,0.44627,0.95513,0.59473,0.29241,0.69645,0.3984,0.093755,0.17461,0.67822,0.40437,0.68078,0.49995,0.26485,0.58215,0.53139,0.83376,0.27552,0.54591,0.048765,0.83745,0.44048,0.92269,0.56983,0.1821,0.85809,0.25996,0.59582,0.92578,0.65722,0.83324,0.43758,0.84701,0.70565,0.31932,0.79361,0.29602,0.624,0.24301,0.51942,0.2811,0.45392,0.32747,0.46916
0.41774,0.24285,0.78996,0.89849,0.22895,0.82357,0.41063,0.45134,0.98797,0.78423,0.85638,0.72518,0.43198,0.80511,0.80108,0.050646,0.91577,0.69487,0.84295,0.70611,0.23988,0.40628,0.37049,0.31175,0.52112,0.20643,0.99038,0.073094,0.69531,0.77715,0.65469,0.95965,0.59908,0.24513,0.40647,0.048785,0.25999,0.86056,0.24023,0.12324,0.0013144,0.78811,0.54844,0.51139,0.34837,0.38468,0.28954,0.55888,0.50727,0.13756,0.88512,0.22963,0.79134,0.69102,0.81344,0.33826,0.29259,0.89384,0.9091,0.12798,0.83185,0.43739,0.59529,0.68647,0.018938,0.93194,0.070516,0.21894,0.32502,0.056085,0.02671,0.095578,0.081497,0.11128,0.11629,0.83997,0.96745,0.51012,0.8788,0.86823,0.016283,0.33806,0.10446,0.63732,0.35541,0.91449,0.72568,0.57114,0.48069,0.62948,0.27838,0.93069,0.15524,0.9871,0.1823,0.22582,0.34442,0.67031,0.8384,0.9928,0.61964,0.34198,0.69067,0.29931,0.10862,0.51966,0.67667,0.97506,0.9767,0.87593,0.21939,0.58623,0.092474,0.96457,0.84472,0.12088,0.8722,0.79243,0.32609,0.88794
0.98305,0.91742,0.31852,0.11816,0.64194,0.17501,0.98435,0.2409,0.86415,0.70557,0.40243,0.22989,0.54267,0.067223,0.23298,0.4662,0.13548,0.41142,0.8988,0.83136,0.59765,0.62991,0.62239,0.055314,0.77431,0.3386,0.033692,0.58056,0.96092,0.38394,0.026146,0.089084,0.60157,0.064122,0.95181,0.31383,0.78686,0.93909,0.070295,0.73588,0.98127,0.86961,0.20784,0.21508,0.48631,0.040083,0.018503,0.22585,0.11372,0.42409,0.20964,0.35894,0.65661,0.64723,0.78764,0.97403,0.83242,0.84101,0.45034,0.46437,0.39447,0.85997,0.50611,0.95573,0.18434,0.093321,0.060024,0.23728,0.19727,0.6581,0.83064,0.73346,0.28946,0.23602,0.52512,0.062317,0.88804,0.60514,0.60973,0.81867,0.88442,0.30498,0.65224,0.95026,0.57465,0.61707,0.15401,0.69021,0.27853,0.56273,0.54219,0.16666,0.83043,0.795,0.23627,0.36697,0.19119,0.21043,0.62952,0.40413,0.76993,0.31638,0.59674,0.77543,0.83415,0.94753,0.086629,0.92674,0.34486,0.27748,0.028035,0.88151,0.72583,0.56917,0.8828,0.91489,0.84564,0.21878,0.82549,0.98236
0.30145,0.26906,0.53406,0.98842,0.48448,0.16357,0.94558,0.71505,0.38888,0.10933,0.31802,0.57605,0.71241,0.95079,0.93247,0.32565,0.33212,0.034777,0.939,0.034834,0.4794,0.55531,0.99755,0.75379,0.12026,0.57413,0.42425,0.28701,0.54631,0.71156,0.78578,0.79774,0.64942,0.26315,0.91199,0.64163,0.51158,0.68019,0.30004,0.15662,0.57019,0.78754,0.78459,0.34611,0.67952,0.58293,0.7015,0.10452,0.49045,0.76457,0.48036,0.36316,0.54367,0.62344,0.12432,0.95478,0.57053,0.68328,0.74864,0.74259,0.096636,0.0088972,0.7764,0.30791,0.026741,0.73878,0.66158,0.0086346,0.86289,0.57582,0.76428,0.13002,0.67682,0.13865,0.34113,0.27807,0.049685,0.88307,0.96777,0.59008,0.21031,0.6481,0.9917,0.47638,0.45995,0.3225,0.50907,0.89557,0.59049,0.54116,0.44332,0.78925,0.46414,0.93333,0.20541,0.56785,0.37844,0.47115,0.86549,0.21984,0.42109,0.37753,0.27933,0.64239,0.15182,0.020851,0.98072,0.30806,0.27736,0.6928,0.68021,0.44318,0.71746,0.57767,0.92826,0.45661,0.64798,0.30651,0.55021,0.032336
0.7011,0.7655,0.089951,0.53998,0.15185,0.66599,0.67664,0.85618,0.45474,0.38993,0.60864,0.81063,0.016675,0.49758,0.76326,0.63021,0.89748,0.29283,0.81544,0.75784,0.89855,0.12758,0.51734,0.13195,0.62545,0.48693,0.48998,0.36192,0.63658,0.48093,0.92256,0.59078,0.34272,0.10272,0.95141,0.78639,0.56253,0.91742,0.81354,0.43465,0.34647,0.96943,0.52649,0.74782,0.70412,0.56471,0.95209,0.0099777,0.59944,0.52444,0.11299,0.26744,0.38668,0.95386,0.15739,0.98862,0.070508,0.1718,0.18525,0.67339,0.26539,0.99603,0.6852,0.3423,0.935,0.055267,0.34406,0.72711,0.26787,0.073835,0.72116,0.49653,0.45704,0.32824,0.8494,0.40963,0.67021,0.12192,0.63414,0.0022878,0.68364,0.92115,0.67807,0.6028,0.83372,0.49051,0.66804,0.26686,0.28742,0.39331,0.11721,0.10297,0.29869,0.34837,0.25969,0.56972,0.25633,0.049914,0.21629,0.8665,0.43899,0.86988,0.27921,0.17955,0.85588,0.72872,0.56643,0.86258,0.31641,0.13901,0.28615,0.093164,0.62087,0.93749,0.56263,0.90468,0.72367,0.73154,0.64478,0.82477
0.66634,0.18866,0.11171,0.70692,0.78193,0.89439,0.9883,0.28151,0.24669,0.5909,0.9102,0.40384,0.80092,0.75515,0.82645,0.2303,0.49965,0.80144,0.0013578,0.95711,0.93471,0.1692,0.99051,0.35592,0.34665,0.26222,0.5835,0.72482,0.57089,0.72918,0.49231,0.9122,0.4933,0.48372,0.346,0.28915,0.68479,0.25669,0.07671,0.83224,0.5575,0.18047,0.57102,0.41362,0.46088,0.35518,0.74901,0.059153,0.090216,0.75448,0.13237,0.3373,0.82223,0.17694,0.415,0.15772,0.26631,0.23755,0.084922,0.87398,0.79195,0.2752,0.31949,0.38703,0.48447,0.75716,0.12851,0.56103,0.53868,0.24157,0.82272,0.25966,0.49922,0.34644,0.18623,0.62681,0.97662,0.29026,0.77726,0.94453,0.15439,0.89307,0.42848,0.59148,0.81544,0.40746,0.15258,0.068555,0.91995,0.42046,0.37994,0.88362,0.52331,0.20913,0.94263,0.77878,0.021463,0.49593,0.064899,0.68902,0.48878,0.53143,0.68377,0.28334,0.59857,0.39852,0.20768,0.56023,0.33649,0.37477,0.030791,0.9295,0.37612,0.06156,0.30299,0.2919,0.26674,0.45993,0.84513,0.65932
0.53913,0.2875,0.13629,0.99949,0.10061,0.51656,0.76683,0.73105,0.78442,0.45938,0.9091,0.98844,0.14251,0.74241,0.57346,0.57988,0.61529,0.3465,0.0030907,0.34287,0.81789,0.00099942,0.22653,0.39587,0.33462,0.57959,0.08327,0.85831,0.92711,0.93756,0.83401,0.10113,0.70177,0.41888,0.29024,0.49787,0.092397,0.88562,0.35447,0.35991,0.29978,0.9306,0.42204,0.055753,0.36427,0.8802,0.75673,0.32265,0.97822,0.1698,0.064002,0.086961,0.59533,0.47491,0.68733,0.0029184,0.17087,0.43429,0.20703,0.75825,0.93686,0.033516,0.83214,0.026176,0.79479,0.46349,0.63714,0.55197,0.55147,0.3512,0.76454,0.59167,0.058478,0.92876,0.20874,0.9191,0.22027,0.062342,0.8985,0.79248,0.97432,0.99718,0.6548,0.22526,0.32395,0.08394,0.062696,0.3136,0.0060638,0.13712,0.76483,0.52224,0.83163,0.68037,0.64157,0.59024,0.29328,0.26972,0.678,0.17147,0.21683,0.025156,0.81128,0.13585,0.19777,0.68725,0.095609,0.54416,0.5481,0.83588,0.28445,0.41857,0.63067,0.659,0.77015,0.78219,0.12199,0.40504,0.595,0.44828
0.69811,0.091113,0.67865,0.28785,0.29407,0.7027,0.3367,0.13776,0.88284,0.05034,0.59159,0.089999,0.47847,0.83113,0.79258,0.60316,0.58313,0.083316,0.087469,0.63824,0.70891,0.41816,0.39801,0.88552,0.57462,0.87833,0.66015,0.34792,0.86377,0.51725,0.13135,0.29329,0.8878,0.38129,0.8867,0.81843,0.87258,0.92004,0.13201,0.076238,0.15907,0.045152,0.72116,0.39003,0.28027,0.62453,0.54209,0.77948,0.65302,0.67273,0.079297,0.45156,0.78164,0.8424,0.6577,0.24818,0.56031,0.025062,0.55892,0.61718,0.56826,0.1521,0.66082,0.63355,0.45684,0.045004,0.74649,0.74225,0.96326,0.12674,0.12057,0.22762,0.073606,0.88832,0.53043,0.41515,0.084059,0.14353,0.22657,0.39933,0.50266,0.072884,0.58875,0.66843,0.46168,0.59196,0.33711,0.78918,0.56453,0.29218,0.91837,0.97413,0.53913,0.35542,0.82906,0.11066,0.24042,0.68417,0.53512,0.0090237,0.83291,0.24836,0.076241,0.5635,0.79753,0.073087,0.062521,0.84228,0.28521,0.69575,0.11319,0.5267,0.51729,0.099398,0.50722,0.055907,0.15085,0.25169,0.33099,0.57372
0.66653,0.57621,0.49518,0.41452,0.23737,0.15359,0.66238,0.83672,0.91371,0.22869,0.33257,0.32094,0.25684,0.1565,0.32904,0.59988,0.69825,0.51111,0.26073,0.34301,0.74322,0.48849,0.69657,0.02124,0.86394,0.06095,0.052305,0.96175,0.16984,0.90307,0.75978,0.051588,0.055058,0.88677,0.21003,0.59513,0.94294,0.30006,0.15818,0.55693,0.66526,0.24065,0.073138,0.47448,0.076204,0.62402,0.28206,0.33548,0.46113,0.61865,0.62695,0.45466,0.98767,0.49696,0.67998,0.34629,0.20209,0.26865,0.6617,0.27482,0.93802,0.4796,0.58707,0.56525,0.49421,0.84203,0.80527,0.82463,0.26958,0.73941,0.38433,0.95512,0.33788,0.79004,0.084285,0.7115,0.35886,0.067965,0.10127,0.87345,0.89141,0.12962,0.74505,0.15655,0.67396,0.87902,0.44594,0.49834,0.36869,0.0073232,0.6927,0.7561,0.25983,0.43837,0.38876,0.64068,0.20259,0.748,0.51735,0.16908,0.50154,0.72368,0.36937,0.14426,0.78739,0.75805,0.025782,0.78797,0.91586,0.6949,0.071623,0.69094,0.65021,0.60867,0.61259,0.21304,0.66791,0.58114,0.21141,0.79792
0.17813,0.68336,0.18971,0.46484,0.53087,0.95346,0.24417,0.1386,0.55828,0.83419,0.85306,0.51141,0.36909,0.45731,0.22346,0.44843,0.029332,0.36683,0.022799,0.21647,0.89971,0.15987,0.064641,0.84408,0.19856,0.44088,0.55683,0.95357,0.1787,0.21819,0.92574,0.50413,0.098362,0.42056,0.13088,0.53642,0.096594,0.073391,0.062147,0.27393,0.6842,0.008855,0.59486,0.82532,0.44462,0.29574,0.24487,0.61957,0.86376,0.0068461,0.41133,0.029036,0.78825,0.7624,0.0093867,0.23334,0.49237,0.98016,0.93921,0.33638,0.59725,0.88884,0.019078,0.36551,0.42571,0.16471,0.26903,0.39339,0.26572,0.44568,0.027923,0.06301,0.33607,0.07447,0.24077,0.97087,0.73318,0.18509,0.82826,0.6744,0.72649,0.98157,0.64087,0.77425,0.59523,0.55331,0.75765,0.43703,0.37136,0.9327,0.97062,0.72257,0.35404,0.90878,0.16841,0.072019,0.34822,0.39164,0.25572,0.20639,0.10273,0.43238,0.80624,0.85605,0.095585,0.050723,0.33413,0.53637,0.67068,0.85336,0.58102,0.054657,0.87125,0.80435,0.68658,0.77654,0.33655,0.80833,0.62569,0.63276
